,y_true,pred_decision_tree,proba_decision_tree,pred_random_forest,proba_random_forest,pred_logistic_regression,proba_logistic_regression
249,1,1,1.0,1,1.0,1,0.9919563709291302
1380,1,1,1.0,1,1.0,1,0.9980846762859635
1439,1,1,1.0,1,1.0,1,0.9992179311944018
2292,0,0,0.20179099527376243,0,0.04401266295891851,0,0.0019935229092246484
2303,0,0,0.0,0,0.0055052218333342135,0,1.1250194229032632e-06
2106,0,0,0.0,0,0.016367418388841468,0,0.0457728270500201
747,1,1,1.0,1,1.0,1,0.9918819115347897
920,1,1,1.0,1,1.0,1,0.9995379308340534
390,1,1,1.0,1,1.0,1,0.9960501697055223
2465,0,0,0.03485613073555458,0,0.03272184662200884,0,0.045096845758613044
2586,0,0,0.0,0,0.003326381993827626,0,4.180873201253342e-07
3115,0,0,0.003973590670633901,0,0.004951108518713122,0,8.967664642978185e-08
2278,0,0,0.03485613073555458,0,0.021543395597407887,0,0.28079338288375416
1372,1,1,1.0,1,1.0,1,0.9999959026829492
1636,1,1,1.0,1,1.0,1,0.9785634322057581
1164,1,1,0.8606399559915653,1,0.8541086858814568,1,0.690894855611193
1147,1,1,1.0,1,1.0,1,0.9884150592843899
3036,0,0,0.003973590670633901,0,0.0,0,0.004534889923078091
2921,0,0,0.0,0,0.010234806069966958,0,0.004706543773088423
2694,0,0,0.0,0,0.0,0,1.2798244780170799e-09
130,1,1,1.0,1,1.0,1,0.9812436393341507
2780,0,0,0.0,0,0.0,0,0.00029204257609881655
1885,1,1,1.0,1,1.0,1,0.9745901938627626
2917,0,0,0.07084154044691977,0,0.009101359590981056,0,0.004730904735189986
663,1,1,1.0,1,1.0,1,0.9887332404504018
1355,1,1,1.0,1,1.0,1,0.9961618362758684
2420,0,0,0.0,0,0.02359202049556402,0,0.027518720230971967
1163,1,1,1.0,1,1.0,1,0.9902981862807617
956,1,1,1.0,1,1.0,1,0.8428860788360948
1995,0,0,0.0,0,0.006054103264403694,0,0.0006517362220633871
1291,1,1,1.0,1,1.0,1,0.982431702033594
1872,1,1,1.0,1,0.9927492003581248,1,0.9842921709348169
2829,0,0,0.20179099527376243,0,0.03450048463803729,0,0.00039443484772173085
481,1,1,1.0,1,1.0,1,0.9998508759350908
3022,0,0,0.0,0,0.0007928841664654272,0,0.0002954144526523603
2066,0,0,0.0,0,0.010257989927265364,0,4.394608360510686e-05
2625,0,0,0.20179099527376243,0,0.04153611620030895,0,0.0029627223426414257
1513,1,1,1.0,1,1.0,1,0.9820214994146756
375,1,1,1.0,1,1.0,1,0.9999027979518217
2060,0,0,0.0,0,0.0,0,0.00031688827364031877
1040,1,1,1.0,1,1.0,1,0.9948408960975589
2857,0,0,0.07084154044691977,0,0.15190510055843723,0,0.0755945926900307
223,1,1,1.0,1,1.0,1,0.9993412553486262
425,1,1,1.0,1,1.0,1,0.9911847497980251
6,1,1,1.0,1,1.0,1,0.9998930835192481
1639,1,1,1.0,1,1.0,1,0.9990419319580398
2012,0,1,0.527197791516,0,0.22802931608370494,0,0.27042457225719474
2359,0,0,0.0,0,0.021861773441884585,0,0.31058386066981764
421,1,1,1.0,1,1.0,1,0.9992834582002706
855,1,1,1.0,1,1.0,1,0.9999726150379303
2030,0,0,0.0,0,0.003260742510340899,0,0.00011333544580873112
217,1,1,1.0,1,1.0,1,0.9838838848209163
1342,1,1,1.0,1,1.0,1,0.9974574838702758
1820,1,1,1.0,1,1.0,1,0.9601342078560945
3004,0,0,0.003973590670633901,0,0.01424954146166241,0,2.445185947224566e-08
1486,1,1,1.0,1,0.9869638533775077,1,0.973283376782586
1780,1,1,1.0,1,1.0,1,0.9959512849434735
1460,1,1,1.0,1,1.0,1,0.9977972173492925
1934,0,0,0.0,0,0.015283442805326702,0,0.045907359661960204
